Topic,Annotator,Informal,Formal
ff-boulevard-8,Marieke,haha een Brabander in hart en nieren… gewoon een manier van praten,"Een Brabander in hart en nieren, dat is een manier van praten."
ff-boulevard-8,Marieke,wat let je om de beerput te openen?,Wat houd je tegen om de beerput te openen?
ff-boulevard-8,Marieke,Oh oh de mommy’s zitten al klaar met borstvoedingstips en hun kortingscodes,De moeders zitten klaar met hun borstvoedingstips en kortingscodes.
ff-boulevard-8,Marieke,hahaha ik had nog nooit de clip hiervan gezien  Echt peak 90’s die soft focus achtige stijl.,"Grappig, hier heb ik nog nooit de video van gezien. Die zachte focus-stijl is hoogtepunt jaren negentig."
ff-boulevard-8,Marieke,Maar oh oh wat gek dat mensen daar wat van vinden,Het is toch niet gek dat mensen daar een mening over hebben.
ff-boulevard-8,Marieke,"aaf brandt cortius had ooit een goede ezelsbrug, degene die lijkt op een Simon heet Nick, en degene die lijkt op een Nick heet Simon.",Aaf Brandt Corstius had ooit goede ezelsbrug bedacht: de persoon lijkend op Simon heet Nick en de persoon lijkend op Nick heet Simon.
ff-boulevard-8,Marieke,hahaha gvd ik ben echt te invested,"Potverdorie, ik heb hier te veel belang bij."
ff-boulevard-8,Marieke,dit klinkt een beetje too good to be true eigenlijk,Dit klinkt enigszins te mooi om waard te zijn.
ff-boulevard-8,Marieke,Nu snap ik wel beter dat hij niet (snel) ingrijpt met de slang want hij weet wschn ook niet wat ie moet doen.,Ik begrijp nu wel beter waarom hij niet (snel) ingrijpt met de slang. Hij weet waarschijnlijk niet wat hij moet doen.
ff-boulevard-8,Marieke,"!” en hij keek me aan van ehhh, wat zei je??",Hij keek mij onbegrijpend aan.
ff-boulevard-8,Marieke,Maar hoe DOM ben je dat je denkt dat dit niet gaat uitkomen??,Hij is vrij dom als hij denkt dat dit niet gaat uitkomen.
ff-boulevard-8,Marieke,ik ken echt niemand van deze mensen : (,Ik ben helaas niet bekend met deze mensen.
ff-boulevard-8,Marieke,Zo’n lekker nummer dat ook btw aanrader voor iedereen,"Zo een leuk liedje trouwens, dat kan ik iedereen aanraden."
ff-boulevard-8,Marieke,mgoed niet dat die kinderen verder een heel normaal en veilig leven leiden,"Maar goed, die kinderen leiden verder geen heel normaal en veilig leven."
ff-boulevard-8,Marieke,Heb ze al 4 keer gezien maar ready for another one B!,"Ik heb ze al 4 keer gezien, maar klaar voor nog een ronde!"
ff-boulevard-8,Marieke,och jezus wat verschrikkelijk dat laatste,"Jemig, dat laatste deel is verschrikkelijk."
ff-boulevard-8,Marieke,"ziekelijk en gestoord, mag ze daar ook nog eens mee dealen?","Ziekelijk en krankzinnig, kan ze het daarmee nog wel aan?"
ff-boulevard-8,Marieke,nee je ziet ze het echt eten en ook de operatie waarbij ze het vlees uit hun lichaam laten halen,"Nee, je ziet de operatie waarbij ze het vlees uit hun lichaam laten halen en ook dat ze het echt opeten."
ff-boulevard-8,Marieke,wow zo lijkt ie echt op jeroen spitzenberger,"Wauw, zo lijkt hij echt op Jeroen Spitzenberger!"
ff-boulevard-8,Marieke,Doe dan Jan Kooiman aub!!,Doe dan Jan Kooijman alsjeblieft!
ff-boulevard-8,Marieke,Dan zijn lelijke foto’s posten nog niks,In vergelijking zijn lelijke foto's plaatsen er niks bij.
ff-boulevard-8,Marieke,of iig niet zoveel als deze eikel.,In ieder geval niet zoveel als deze minkukel.
